product_id,family_name,model_name,phase_1_label,phase_1_name,phase_2_label,phase_2_name,phase_3_label,phase_3_name
4dda87b8c69d4c1f8378a6304d75b31d,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
4defbc44ef8243d895e77ee0528e3e2d,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
4e016ae9d4954934813963fb21e27425,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
4e1170080544472b882cef6a001276a8,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
4e4f219d5d9c45a1a138941574a55c6d,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
4e54d677dac04cc2806f44c9597f7a85,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
4e6fe49c9a07480a8b10060d10b77345,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
4e7de87dfa5944ac9fd73cda43cfb674,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
4e7e85582bb2457fbfa728d7d0795b2a,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
4e8144e5176346ce986df5ae0be7d205,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
4e84403cdbc34783bc6f1bf1e2fa91fa,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
4e8af1f7e2764c2ea59154daa46309f0,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
4e8d2db1a21e453aa5b012401a3c9c33,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
4e9ac1f8bd014c128c62a81a52a0cd4c,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
4ea8243cfda742ca89f5528ed666588a,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
4ecb2f6c4fb240afabbe0b250edba116,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
4f126a95a04644bcbc6815b0db2da31d,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
4f41996c0a5f45b19b388cc879eb53c3,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
4f42f64eea03422f94fa1cd29e8d9a9f,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
4f67861fed3e4e0d97b59225fca7752c,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
4f68d5a8375640118e17adafb8c6c5e7,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
4f7655483c5244e2b8fbb664ca3deda6,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
4f8d88205e2b4db693af2d7e823052f5,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
4fbc960d5a8743d59ef038760589ed22,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
4fc0c9f779f047bfb6fee1570df1b27c,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
4fd0ab77ffe94c169f8a905e6b98448a,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
4fe308a22ccc4588bea20d02a2afb2f2,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
4ff663bcbb8d474cb698149acfcc20b9,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
4ffd5eb6a3d84de3aba03a156ea09b00,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
5008a7d151f744dc9b055198a2fd73be,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
5011b76aad35447880570f7786c96efe,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
502c3eac93cc4fb492ce1783d6587b79,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
5031eca9f78f404e99b08b36111f3b1c,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
50603675a0eb4e1f9983ca504b82b44e,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
506863673c484ea5a4a7542b209afd47,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
5074c497b2d44af495f1fc430aa0a78a,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
5096f78ae4ba41d1a0d73dd99c904282,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
509e14f731e04d4b92e30885940b6d71,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
50a79b3f618d4666ac20a8df99e282b7,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
50b17fb5fa4146429b36622039a486de,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
50d4b847901f4db1b9dabaa680a24e0d,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
50e67a53b0c644f6813441bf5a09ccff,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
50ed30eee26b4a9694e3e5ed115856bc,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
50f91aeb6fd344e08b96b1496030f8bb,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
510b1a64439a4369b998e68ff395ebb7,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
51212593054045b6847f4bda8ecf3112,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
512b857e270c4c699536a648e5b633a0,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
51334e0482e8483d927c4e79ebf4b12b,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
5153203d14af4832b2b3caedbe3a8053,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
515db54aa7ba43f897c96d8b1c27a8cb,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
515fbd910f2b4c54b6e64bb8d4b0e0c7,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
516e871bf0a74a00a66cdd66d33dd83b,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
51a43d0ee4394903802926e573594006,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
51b90604493a4382a7df23271a262dab,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
51c0df251fd94843aa71c1e75bcfb3ee,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
51eedc6ea246456cb029b7390952df52,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
5205913db7b0464a8786f60d8900937a,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
521999b35d714779b86390b4a1cfa701,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
524fc089256d4db0934e8f96582fa8c1,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
527026b1ea354798b2dd21eca6113c74,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
52808ea3bf20411eaa55a2b0768beb0e,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
52b62634db2c430dbdd9ed7055dca600,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
52ba5a5cf12d40e39d8b898c7dd55123,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
52db7df43e3b4bacbbf824e2747ab00f,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
52e395c4b1bc44a293d37e6121cb1f0b,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
52fce6d3efbb4443ae5c4428dc391d7f,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
53166260ba24456f8f191ab058df6bb4,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
531c74860d154a87b533be44daf97133,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
531d937b33af46e28b900e7f34462075,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
532a89c3106d4bccb146e8591dcf34ab,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
534c2d4fffbb4b8e8a4e3540e73c0804,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
5351bba10ffc43af878ed2f46e9872d2,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
535a8eb3d0764bcf9f9506361e76f341,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
5364b0d7132b4e9ca02fdd50a5b471d5,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
5368d6fdb3bb497bbad7a9bb712a76cc,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
5382d8e1f03e490aba37a9fb0f82cb5d,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
538ef15eaf87412bbd57a0a3099e4d16,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
5398abd83ddb497ea57f934dbb63a817,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
53aa28266d9a4cb4addef2af529672e5,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
53ce567c41184810a2c0d27b03ea3242,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
53e1f1a88c7b46fdb54e814d8a14d695,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
53f4e151423344789b731772ff572956,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
53f58491a36e4fb7adc6fd03280b4696,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
53f73cfb6c1d4426a00b02cb64f29e55,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
540049c2f4444b74a9b7e8a44fa55714,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
540838e266c14b50a07e96b6b65d37d0,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
54171a5952bc4d6bb52c88fa8535f5f8,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
5439180111db4d258c2a7fa82bb48b82,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
5446dc8be27942ff934e60b765da84f5,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
5462e932608a466b937e95bdff1033c9,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
547de22b08744cdba2a0f8fc3ee318ef,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
54808c5efca34a058226deaf402fee31,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
548ed9d6d481413daa094993cf3e561e,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
5497064a05f64c7f92b14c008a23d6af,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
54a2c05d3c324c19b57a72bd059b67f3,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
54a7ad22f1904396a1320ba5546b3873,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
54cf76d656bc466781b3beb1e387a875,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
54d2ef6bb301407e9cfa64ebe7ea8c5a,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
54d6b8d964d34268a843ae86331e8d8d,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
54d88cf2ed474b9eab56aad0a4e777ba,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
54db568fb9124797a9b38c4b5d7425d7,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
54df0b70752b43d4b923c6a4c03843bb,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
5527b63e494f46b7b9248bfa8a38b9ff,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
552cc1c8dd23450f9383d8cb3f49a4b6,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
553d8ed8f2e441f9834e829e130a9422,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
5554c8b41cfd4b73ae09af906af0327c,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
555e9f853f7944d49d3f0ac7fa729fee,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
5561abc117084571b7ab1c17e7e40b25,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
5579e4be9bc9453996efabaf0c160771,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
557b76e64e46415091cf0570ab4aacae,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
55811b454a4148f3afd7a814e2e1fa6c,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
559b46aea838443baa68ea2b8a42ea19,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
559dd38ff1874bbdb7e90b57d04f1dbc,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
559e0f303c8c463c8a673111a01b387c,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
559ea07cea67404aa50211a7fb8223ad,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
55b65a8626484fab8eed73f7a50fdbaf,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
55c1ff84d122426684749a7ff831d615,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
55d681755bc849619d59c699cb91f51c,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
55da8453559841c38eb4f31938104763,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
55e38b98bfcc4cf290cd993d8032bf62,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
55f48ba4b75c4c7db67cfaccdd1e063d,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
55fbb211a17543d082c14c936ea5602e,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
56047c2979d149738368f48bb3fecaa0,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
56180e240237499fa4a61b71e315e339,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
5623524eb3df485bbf52ae659596eb2d,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
5638d08e48c2449290375f2f28d05489,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
564d17f028fb432da264fd683a7c8800,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
56516cb1a89f48e99365e59f1b8bfcf7,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
5679cd0974fe47f8860e6e357f95123f,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
56839ae8b13c41d9973389ef751992ab,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
569b590a32014b49af8397410377d109,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
56c0e8d266004f0abd702e1a3100ff9c,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
56c5cae9800641949b73ac972b9a4195,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
56e13a513c404a17b760b58a84584fb8,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
56f8a99159d64c4d906b63da830c2973,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
570a530d662047d28de61f96feba1dee,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
571551126ad94fa897e6347a13cf120d,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
5742400da60142349842a2a75021659b,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
57588f51d8f54911b005da367fd53291,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
5759f25869c04371ba1f6976ffcb9fe6,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
575aa138118e4f6f9b8f0a840ef9f45b,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
575cfaeed2824a25823a4cde40740f0f,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
575ef081d57f4a628a301c04202df61a,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
57608c6220ef4736bdae8ecf3f063aea,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
5787626f2ce542498e9470d67d38b9b4,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
578cd7cae398497aa76578a9837284ef,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
579b1d09651448ef92e4f8853d211a91,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
57afdf5cb60243e19b88b0da784cf480,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
57b012d5cf26418793725c1a0cf6d80a,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
57b084d99e714219a6d36693f9c90996,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
57b9a2034cc64927aa7205d8a04796a6,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
57d05b4cb352447a913cb97fba916f52,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
57e8ac89f85c4416bade34f51125920c,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
57f9e21c752e4eb595940d72b44997bb,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
5804f70a29e54bea9b6881d3ce0dfc5b,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
58278c3475284fdcb10ce9cb88e86c2f,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
5829a1c93a83487f89c4fc02c9cb3a8a,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
5835f4ebaf8b4d31b83ef7a73cbf7b14,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
585fddaa109c4d2da85d6804f7e2fee2,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1
5882b26beed245ce84dead0d6f298d23,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
58967b55c77545239b49a6c0dc4e49df,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
58a20558100f4f0ba1996462f91c3a4d,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
58a85afe615c4bb895a97558f4fe8380,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
58b7572c11aa4a778413d5838514fad3,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
58cbe605b9c14aff9a74a0e94914b3bf,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
58ead416e61d48ed94ab66e0c515a36d,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
590669b9dd994b8aac6dd01614358c3c,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
590709fb19a64d28ab7c1fc918d18d78,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
59105f0fb8c244e8b92fa0687f4603b5,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
591fbbcc228c4d7ea77ed9414bf7c2a9,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
5926d033dc414000ad27eaaca27c8786,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
593bd2888a224f47b0d0afccadcc857d,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
593fbf1c94cd41989ca7720cf172787c,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
5948235465dd445d957e0f46f8771ed5,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
596059ed2ce94f0299e7c925dd69c07f,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
59a04ea56f59415288d40e986cd4fd05,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
59cc490209b149908aad70676cad3384,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
5a05b9dfa5924896b58243bb59e2a92b,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
5a0d73a1dc744f85a3641466a6682468,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
5a1728a359c040838ca7c069905df237,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
5a192c993dbc48f9a7f4b1de8eec9713,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
5a1e9a0c629c4dfb991da1b59af1cf70,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
5a6d5dc1ef71475a940352985169885d,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
5a82d1e4695241a99ea4c78c9ec2abdf,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
5a98e97bb75245d4a9a2a9b5d8915c4c,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
5a99e1f2b0fb48de9feae85dc2d785fa,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
5a9b0a7d5d224fda9e7570cf6b02ef9e,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
5aa5d5b553ab44b1ad6b8ced8cefe7a4,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
5aaafe8210b64a7fb13fc4c0c79ee028,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
5ae2f4b529974cf88af847a6bcb82777,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
5ae3e387a300458788c589c2a782fc4b,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
5ae8614a2f214a6580e93bc95a996661,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
5aec82200c5141fdbb92dd5dc4dad9e6,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
5af019b4fa6a4d67b74bb31175b2bd7d,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
5b175271bc9447ccb60d209f24dbb264,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
5b434c50c9484bcf89ea682f0d4625b9,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
5b5160dcee6240a999aa333ae30784fd,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
5b7a607104244de2a007d6dae70dc24e,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
5b7df4b5de5d4598854b1e3a15ee30a6,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
5b7f8630b8bb4190a9193cae5675303a,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
5b89932cbe2f492282cb76f94d290d82,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
5b8bbd69ca0a4ce09c3d142cd5c6cd30,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
5ba15d43fd174ace904f5e835e969d0f,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
5bdd4d5caeb247c3bc6a949c26da8c7c,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
5bef1f012f3a46898adb157ad6927db6,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
5c1e9b25eea749ba91614fa010c0857d,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
5c21dea8ac374488ac42bc6edc91f6f3,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
5c2bb01b90354d29bb3b5478049dcb44,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
5c2dc779d588454a987371be237bf3de,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
5c39d88f67184ae2b59d388fed40ca3b,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
5c4c205806844c3d9cbe4c2496392319,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
5c4c7ac1660e446cbb98ecc4081cf2b1,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
5c50441a74bc4e5e9994ac8a0b1890f1,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
5c69a26dc87a464ab944d6950031dbcc,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
5c783ffd68c0484095e7d64eeb030778,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
5c80c58a58a14edf99eb6f1469f563e2,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
5c8b9f3df278457c9969743560f36c7e,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
5cad2da531f34efd9add903abd52a241,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
5cbc1bacd0cc41698b9daabe8166bc85,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
5cd5246d94bd4edca6e564e5dc940213,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
